dataset,split,model,cohort,n,c_index,auc_mean,calib_slope,auc_t1,auc_t2,auc_t3
LUSC,cv,plain_gnn,fold3,99,0.4927163667523564,0.4855590616101655,0.4787970716129829,0.4794413246577534,0.4891869610809565,0.4880488990917868
LUSC,cv,plain_gnn,fold4,98,0.4912816041848299,0.4523167401300427,-0.3883027506277205,0.4612837830553297,0.4465689740445044,0.449097463290294
LUSC,cv,plain_gnn,fold5,98,0.5110565110565111,0.5486479859296266,-4.069641142623164,0.4892441535707531,0.6084953455731951,0.5482044586449315
OV,cv,path_agnn_cox_static,fold1,85,0.5434595524956971,0.5779528037177563,4.696779122666374,0.5438160710517059,0.5846019316427096,0.6054404084588532
OV,cv,path_agnn_cox_static,fold2,84,0.5876951331496786,0.5924527709748384,7.62990561640849,0.5852907194457511,0.6095664669848639,0.5825011264939002
OV,cv,path_agnn_cox_static,fold3,84,0.5216357584403234,0.5447416699438813,1.308432645091349,0.541074534716967,0.5546349764668334,0.5385154986478432
OV,cv,path_agnn_cox_static,fold4,84,0.5317796610169492,0.5455463043968263,4.313410704860343,0.4383534972044012,0.5818553917701957,0.6164300242158819
OV,cv,path_agnn_cox_static,fold5,84,0.5905359729599228,0.6320484875046193,3.44278637245735,0.640769504917573,0.646012546807904,0.609363410788381
OV,cv,lasso_cox,fold1,85,0.5774526678141136,0.6079446811841841,16.784608423348857,0.6264617219769316,0.6179918729327071,0.5793804486429136
OV,cv,lasso_cox,fold2,84,0.5,0.5,,0.5,0.5,0.5
OV,cv,lasso_cox,fold3,84,0.4945316214931051,0.4654917656019559,2.839609826165892,0.4244894573737836,0.4929348663577539,0.4790509730743302
OV,cv,lasso_cox,fold4,84,0.5127118644067796,0.5124595225570826,-0.1102606515049037,0.565741501063779,0.5127128826951574,0.4589241839123115
OV,cv,lasso_cox,fold5,84,0.5234186383389667,0.516830767286176,0.483214575667139,0.6026074018614941,0.4496253898485033,0.4982595101485308
OV,external,lasso_cox,GSE26712,185,0.5767854480393618,0.604427901945065,10.7938463560873,0.5841270589449985,0.6248102262762926,0.6043464206139038
OV,external,lasso_cox,GSE17260,110,0.5308686288585787,0.5396310157615604,0.7179469481796115,0.5149813418645448,0.5798710225622385,0.5240406828578977
OV,external,lasso_cox,GSE32062,260,0.5429631889363433,0.557319341446921,10.180217975633855,0.5999607568642493,0.5483331568691203,0.5236641106073934
OV,cv,ridge_cox,fold1,85,0.6045611015490534,0.6524042312149362,1.9966477354278496,0.6021607846998532,0.6667411445202854,0.6883107644246699
OV,cv,ridge_cox,fold2,84,0.5289256198347108,0.5424559009175215,0.4542834418939684,0.5479958445765408,0.5703146887953936,0.5090571693806301
OV,cv,ridge_cox,fold3,84,0.6005706134094151,0.6229240361857459,2.4205012753720694,0.6450662418566839,0.6029487027789965,0.6207571639215572
OV,cv,ridge_cox,fold4,84,0.5953389830508474,0.5865435015508877,0.7325579768700556,0.6780751681351019,0.5868418249116668,0.4947135116058945
OV,cv,ridge_cox,fold5,84,0.5625301786576533,0.5498040624264862,1.4104976813393926,0.5872659919653491,0.47680750588802,0.5853386894260892
OV,external,ridge_cox,GSE26712,185,0.632100790219174,0.6842011669307101,3.006409455953164,0.6888292589313071,0.7094592559036741,0.6543149859571491
OV,external,ridge_cox,GSE17260,110,0.6435750179468772,0.6626282062186243,2.333758753236637,0.6534181511323774,0.6408367432927894,0.6936297242307061
OV,external,ridge_cox,GSE32062,260,0.6126703274354282,0.6512323930093153,1.838278189409537,0.669245275425148,0.623323864936534,0.6611280386662639
OV,cv,elastic_net,fold1,85,0.5774526678141136,0.6079446811841841,10.542445336248148,0.6264617219769316,0.6179918729327071,0.5793804486429136
OV,cv,elastic_net,fold2,84,0.5,0.5,,0.5,0.5,0.5
OV,cv,elastic_net,fold3,84,0.4983357108892059,0.47239010139784,3.795357916799164,0.4284194816372823,0.4976535209679898,0.491097301588248
OV,cv,elastic_net,fold4,84,0.5116525423728814,0.5058060941229406,-0.1413918732780321,0.568311571599466,0.5066170983637692,0.4424896124055868
OV,cv,elastic_net,fold5,84,0.5248672139063254,0.517938007170229,0.4952866732828953,0.6067049986833413,0.4460374324233854,0.5010715904039602
OV,external,elastic_net,GSE26712,185,0.5813329357387804,0.6152810502134431,2.824600923599664,0.5871908566400801,0.6406288864883826,0.6180234075118669
OV,external,elastic_net,GSE17260,110,0.4788226848528356,0.4701930596074999,-1.5499883388220748,0.4173274953146325,0.5069714061352503,0.4862802773726171
OV,external,elastic_net,GSE32062,260,0.525422005287777,0.5471877629044326,0.6327673072309118,0.5897173397277702,0.5291623091499681,0.5226836398355594
OV,cv,rsf,fold1,85,0.5512048192771084,0.5717147805265268,7.706893708637312,0.4581913404125141,0.6225659611667868,0.6343870400002796
OV,cv,rsf,fold2,84,0.5817263544536272,0.6130373551713432,10.168837344962158,0.6081382532598029,0.6386933244112909,0.5922804878429357
OV,cv,rsf,fold3,84,0.5901093675701379,0.6016546170045932,12.165275801105636,0.6936898266505508,0.5512663745082655,0.5600076498549632
OV,cv,rsf,fold4,84,0.538135593220339,0.5162214422135446,0.2039093723428977,0.620897015191103,0.5193022402626899,0.408465071186841
OV,cv,rsf,fold5,84,0.5432158377595364,0.5808403657397885,6.036509340186582,0.587967080421845,0.5448743842391702,0.6096796325583503
OV,external,rsf,GSE26712,185,0.5592664380497987,0.5678101299640627,6.295352627256005,0.5739009327187782,0.5923042375149543,0.5372252196584555
OV,external,rsf,GSE17260,110,0.5236898779612348,0.499886705235108,3.938640312462639,0.4977211959422807,0.4749633380996738,0.5269755816633694
OV,external,rsf,GSE32062,260,0.5888244864754932,0.6110327194310775,10.729515983972728,0.6173543930374081,0.6056019695674046,0.6101417956884196
OV,cv,deepsurv,fold1,85,0.5576592082616179,0.6099314522625828,0.0339302955467967,0.5957203766190463,0.6006105397423084,0.6334634404263939
OV,cv,deepsurv,fold2,84,0.5757575757575758,0.6088039078136034,0.0403930055695692,0.6283898788231207,0.6314275257217511,0.5665943188959384
OV,cv,deepsurv,fold3,84,0.6157869709938184,0.6504056930377767,0.0558256627861384,0.7079940107582612,0.6462000935058287,0.5970229748492404
OV,cv,deepsurv,fold4,84,0.6377118644067796,0.6637031392887072,0.0607578994031053,0.636439715381501,0.6684816356967772,0.6861880667878433
OV,cv,deepsurv,fold5,84,0.5977788507967166,0.6334206675612104,0.0754474844406125,0.5668180354871531,0.649780631040687,0.6836633361557912
OV,cv,cox_nnet,fold1,85,0.5903614457831325,0.6457400917772071,0.051403308436647,0.6110085476317899,0.6447919045038512,0.6814198231959802
OV,cv,cox_nnet,fold2,84,0.5771349862258953,0.6131785500732176,0.0328213091461001,0.5942198634542818,0.6480604192433704,0.5972553675220006
OV,cv,cox_nnet,fold3,84,0.6338563956252972,0.6660260574080898,0.0399194135075376,0.7210885075545959,0.6414947789095045,0.6354948857601692
OV,cv,cox_nnet,fold4,84,0.6133474576271186,0.6511614479576715,0.0387474943648474,0.6442806734208538,0.6539815360781616,0.6552221343739992
OV,cv,cox_nnet,fold5,84,0.5639787542250121,0.5954628641625631,0.0463226347724113,0.5410924066940112,0.6024833599453053,0.6428128258483726
OV,cv,plain_gnn,fold1,85,0.5021514629948365,0.5280390865390411,0.6843776955274692,0.4857792417950943,0.5356770403261876,0.5626609774958413
OV,cv,plain_gnn,fold2,84,0.5918273645546372,0.5960160375199826,4.415090553418105,0.6165806584347729,0.598898961703013,0.5725684924221617
OV,cv,plain_gnn,fold3,84,0.5049928673323824,0.5231808696581944,0.3064737230749194,0.5334789820536627,0.5208840906971404,0.5151795362237802
OV,cv,plain_gnn,fold4,84,0.4676906779661017,0.4495762770922794,-2.783602791727961,0.5636505466130368,0.3899742077886716,0.3951040768751296
OV,cv,plain_gnn,fold5,84,0.5577015934331241,0.5965241420713067,76.05457914764399,0.4820306956100414,0.7264443175302796,0.581097413073599
STAD,cv,path_agnn_cox_static,fold1,77,0.5450704225352113,0.5488471913993102,10.87980091468593,0.6171875,0.5055834647128282,0.5237706094851023
STAD,cv,path_agnn_cox_static,fold2,77,0.4665766374071573,0.468995560342013,-0.5803432637045719,0.571541172037046,0.4378909437500841,0.3975545652389089
STAD,cv,path_agnn_cox_static,fold3,77,0.4650864830237027,0.429069148165518,-1.912677506266568,0.3780275875372083,0.4343973972492113,0.4747824597101346
STAD,cv,path_agnn_cox_static,fold4,77,0.4406207827260459,0.3915523674038557,-1.089456551826825,0.3056906856348214,0.4233518376380283,0.4456145789387173
STAD,cv,path_agnn_cox_static,fold5,77,0.6028571428571429,0.6120108920508792,7.745023653812165,0.6020033988647788,0.6405242196154401,0.5935050576724189
STAD,cv,lasso_cox,fold1,77,0.5253521126760563,0.5044351117064555,1.0602453264408922,0.4595306513409962,0.489694990867152,0.5640796929112183
STAD,cv,lasso_cox,fold2,77,0.6198514517218096,0.7041924040050817,1.5469839349630552,0.7926986903569783,0.6656150638839716,0.6542634577742951
STAD,cv,lasso_cox,fold3,77,0.5,0.5,,0.5,0.5,0.5
STAD,cv,lasso_cox,fold4,77,0.5,0.5,,0.5,0.5,0.5
STAD,cv,lasso_cox,fold5,77,0.5,0.5,,0.5,0.5,0.5
STAD,external,lasso_cox,GSE15459,191,0.5311141841169498,0.5064138356372693,1.0755427109768845,0.4918971246158564,0.5237793411718712,0.5035650411240804
STAD,external,lasso_cox,GSE84437,431,0.5392391219435981,0.5270099836728878,0.8615799505232912,0.4935559163791352,0.5204498977505112,0.5670241368890168
STAD,cv,ridge_cox,fold1,77,0.55,0.5346055707412041,0.8960773812685886,0.50628591954023,0.5418349338384659,0.5556958588449162
STAD,cv,ridge_cox,fold2,77,0.612424037812289,0.6682088673527158,3.0761946236452435,0.7168883408150246,0.6248110506438607,0.6629272105992622
STAD,cv,ridge_cox,fold3,77,0.6021780909673287,0.6226127897070975,2.234638247472829,0.5748534122771711,0.6491608151394654,0.643824141704656
STAD,cv,ridge_cox,fold4,77,0.5587044534412956,0.5681564419359653,1.4555225172925237,0.5765166337387957,0.573329217994507,0.5546234740745932
STAD,cv,ridge_cox,fold5,77,0.4635714285714286,0.4540966159900947,-0.4059687236419893,0.3514529575252929,0.5655909299601564,0.445245960484835
STAD,external,ridge_cox,GSE15459,191,0.5759581193204267,0.5645188460878465,1.6514746805387024,0.5763475200623157,0.5760807933786511,0.5411282248225726
STAD,external,ridge_cox,GSE84437,431,0.5719553159909382,0.5787729925092061,1.887286505267252,0.5600263852242744,0.5678644463920537,0.6084281459112904
STAD,cv,elastic_net,fold1,77,0.5373239436619718,0.5191681454644744,1.1487663892041935,0.4789870689655173,0.5021986101969266,0.5763187572309796
STAD,cv,elastic_net,fold2,77,0.62525320729237,0.711333180502852,1.8867274882329417,0.8025993751072659,0.675597611158256,0.6558025552430343
STAD,cv,elastic_net,fold3,77,0.6015374759769379,0.6321218430640952,15.087111420187526,0.6139515996135664,0.7069320494551967,0.5754818801235229
STAD,cv,elastic_net,fold4,77,0.5897435897435898,0.576512429083278,3.7654616067302937,0.5547809354917491,0.5534651478019726,0.6212912039561124
STAD,cv,elastic_net,fold5,77,0.5485714285714286,0.5426658780370311,10.2239492166292,0.4560291950537793,0.5718325303998619,0.6001359086574521
STAD,external,elastic_net,GSE15459,191,0.5335835638087713,0.5087768591283744,1.1592947102737308,0.4930148877141086,0.5251914751011213,0.5081242145698933
STAD,external,elastic_net,GSE84437,431,0.533052105304273,0.5198156255583125,0.8716791417213161,0.4848284960422163,0.5134677183756938,0.5611506622570273
STAD,cv,rsf,fold1,77,0.5183098591549296,0.5075462139749551,0.2090055842502347,0.4943726053639847,0.5303488931212773,0.4979171434396033
STAD,cv,rsf,fold2,77,0.5584064821066846,0.6060820825484626,4.5274721679476135,0.7002463797246472,0.5353301148172773,0.5826697531034633
STAD,cv,rsf,fold3,77,0.5803971812940423,0.5909966203009954,3.309958916812705,0.548666628148886,0.6039082978770134,0.6204149348770868
STAD,cv,rsf,fold4,77,0.5310391363022942,0.5301238789183507,2.859194768335895,0.5446283334912898,0.5253666533423587,0.5203766499214036
STAD,cv,rsf,fold5,77,0.4335714285714285,0.4054254572114483,-3.355357677769278,0.284672620165488,0.5111452321389354,0.4204585193299215
STAD,external,rsf,GSE15459,191,0.5576847096009483,0.5498061336405943,2.7217347048062703,0.5952317879345944,0.553511619386863,0.5006749936003254
STAD,external,rsf,GSE84437,431,0.5808139989063354,0.5989807269834163,5.153580008840087,0.6075197889182058,0.5877300613496932,0.6016923306823501
STAD,cv,deepsurv,fold1,77,0.5485915492957747,0.5367319413034611,0.026209483021264,0.493025622605364,0.5588149621405832,0.5583552391644361
STAD,cv,deepsurv,fold2,77,0.5611073598919649,0.6085315287550295,0.0101567531707249,0.6926334727863419,0.5451438442112716,0.587817269267475
STAD,cv,deepsurv,fold3,77,0.5810377962844331,0.5682690027617677,0.0383449607178787,0.5638549241957824,0.5348499230529649,0.6061021610365558
STAD,cv,deepsurv,fold4,77,0.5546558704453441,0.5747915571109768,0.0367236157165068,0.6217119022406747,0.5557988098067917,0.5468639592854639
STAD,cv,deepsurv,fold5,77,0.4564285714285714,0.4391123403589163,-0.0173413250584961,0.3635644058264589,0.4750689626380848,0.4787036526122054
STAD,cv,cox_nnet,fold1,77,0.5556338028169014,0.5555135498413296,0.0190015643473824,0.5247545498084292,0.5852867445126481,0.5564993552029116
STAD,cv,cox_nnet,fold2,77,0.574611748818366,0.6002912656733178,0.033663917671209,0.6119659413540846,0.5709612627396151,0.6179465929262538
STAD,cv,cox_nnet,fold3,77,0.5618193465727098,0.5393556115338379,0.0327367812129954,0.5368561615124823,0.5330808381188116,0.5481298349702197
STAD,cv,cox_nnet,fold4,77,0.5344129554655871,0.5326219555028583,0.0182300394664961,0.5797092171307552,0.5185272596885704,0.4996293896892494
STAD,cv,cox_nnet,fold5,77,0.45,0.4420297203113945,-0.0065380599732876,0.36654969474695,0.4530633183230068,0.5064761478642266
STAD,cv,plain_gnn,fold1,77,0.5767605633802817,0.5864240442223387,4.014025618819967,0.6452646072796935,0.5572780367225711,0.5567294886647515
STAD,cv,plain_gnn,fold2,77,0.4611748818365969,0.4599347696821017,-0.7501067901961467,0.5476317836967342,0.4347144242499415,0.3974581010996296
STAD,cv,plain_gnn,fold3,77,0.4721332479180012,0.4355895307379935,-0.7024109636276219,0.3761256821399407,0.4466424161948885,0.4840004938791512
STAD,cv,plain_gnn,fold4,77,0.4615384615384615,0.4286711471489871,-1.1108000770106168,0.367806349945505,0.4512995890178712,0.466907502483585
STAD,cv,plain_gnn,fold5,77,0.5707142857142857,0.5629513164334198,2.831668507570116,0.5048069479194983,0.6258665788038915,0.5581804225768694
BLCA,cv,path_agnn_cox_static,fold1,81,0.5706521739130435,0.5396694322252039,11.735858757005904,0.4954843976983037,0.5365099372556361,0.5870139617216719
BLCA,cv,path_agnn_cox_static,fold2,81,0.5298204979733642,0.4969635102099455,1.7313719351415455,0.5323657200860993,0.46182675164441,0.4966980588993273
BLCA,cv,path_agnn_cox_static,fold3,81,0.5259381898454746,0.5050369339470565,0.7330016232552867,0.4644807982041335,0.4846618345200785,0.5659681691169576
BLCA,cv,path_agnn_cox_static,fold4,81,0.5577449370552818,0.5875944455009064,0.7627654196298245,0.667995300830746,0.5786810827412548,0.5161069529307184
BLCA,cv,path_agnn_cox_static,fold5,80,0.4582245430809399,0.4173205276694998,-1.969363764038512,0.3988773291971517,0.459372797458969,0.3937114563523786
BLCA,cv,lasso_cox,fold1,81,0.5875603864734299,0.6396990604667859,0.7542820971936727,0.7768148044519058,0.5839098073595471,0.5583725695889047
BLCA,cv,lasso_cox,fold2,81,0.5929357266936884,0.5950533730662836,1.3686621451315717,0.5293191432853376,0.6141546353718652,0.641686340541648
BLCA,cv,lasso_cox,fold3,81,0.6330022075055187,0.6535964471273249,1.8174559729286297,0.6178743380992509,0.6554475867812993,0.6874674165014248
BLCA,cv,lasso_cox,fold4,81,0.7268746579091406,0.7482592161638206,4.818868026230371,0.737203155156499,0.7644135031936719,0.7431609901412909
BLCA,cv,lasso_cox,fold5,80,0.5091383812010444,0.5519695138237933,-0.020986687815945,0.6967609961238126,0.4884674799615504,0.4706800653860167
BLCA,external,lasso_cox,GSE32894,224,0.7536404869897351,0.7730487907635087,3.4636232132064952,0.7558382937965995,0.774296841139572,0.789011237354355
BLCA,external,lasso_cox,GSE13507,165,0.6136720796228392,0.6894114741135317,1.094263114146594,0.7128633609212354,0.687319710131129,0.6680513512882302
BLCA,cv,ridge_cox,fold1,81,0.6099033816425121,0.6640803096947385,0.681190452103149,0.834478917603568,0.6026763851765587,0.555085626304089
BLCA,cv,ridge_cox,fold2,81,0.6132020845396642,0.6440167716070603,1.552515267325947,0.6254063225060397,0.6245054018640875,0.6821385904510537
BLCA,cv,ridge_cox,fold3,81,0.6412803532008831,0.6765946702855564,1.5939994904630232,0.678999029637832,0.6490953281406654,0.7016896530781717
BLCA,cv,ridge_cox,fold4,81,0.7542419266557198,0.775016254037976,1.9144897326839256,0.7613912897541328,0.7824460348020899,0.7812114375577057
BLCA,cv,ridge_cox,fold5,80,0.5528720626631853,0.5642560326481764,0.521941772348241,0.5955745624831326,0.5790350033593634,0.5181585321020331
BLCA,external,ridge_cox,GSE32894,224,0.7906421580329435,0.827652906570132,4.061580466772354,0.8435684617989724,0.8123768803678244,0.8270133775435993
BLCA,external,ridge_cox,GSE13507,165,0.6224463069669984,0.681105930549192,1.0077120080994624,0.6775636954759281,0.6599585128965183,0.7057955832751299
BLCA,cv,elastic_net,fold1,81,0.5821256038647343,0.6291620457547055,0.7755530304447456,0.77025877479326,0.5715927036539178,0.5456346588169385
BLCA,cv,elastic_net,fold2,81,0.5969889982628837,0.6002537769445696,1.5832199652069483,0.5407411256525285,0.60949791582993,0.6505222893512506
BLCA,cv,elastic_net,fold3,81,0.6285871964679912,0.6472025503808405,1.9978881710294552,0.6146968662873434,0.6488423478874943,0.6780684369676838
BLCA,cv,elastic_net,fold4,81,0.7230432402846196,0.7418747703858483,5.398089165501512,0.7290005873961567,0.7538644470868013,0.7427592766745866
BLCA,cv,elastic_net,fold5,80,0.5097911227154047,0.5533232261795652,0.0642026590142218,0.7001352365304712,0.4942740291097763,0.4655604128984482
BLCA,external,elastic_net,GSE32894,224,0.7550728097397947,0.7768331656387627,3.825542196771752,0.7606904102647454,0.775364885250921,0.7944442014006221
BLCA,external,elastic_net,GSE13507,165,0.606993190151912,0.6846645565962598,1.0760598490015532,0.718255538306207,0.6748265632317211,0.6609115682508515
BLCA,cv,rsf,fold1,81,0.5905797101449275,0.6395242112201985,4.38084261940516,0.7966781341676417,0.5845231233427384,0.5373713761502157
BLCA,cv,rsf,fold2,81,0.5923566878980892,0.5819009692032919,7.123185226746879,0.5163874818988358,0.5876647844576274,0.6416506412534128
BLCA,cv,rsf,fold3,81,0.6015452538631346,0.6279454484588713,4.037923159802059,0.6629192811891347,0.6036021367391833,0.617314927448296
BLCA,cv,rsf,fold4,81,0.722495894909688,0.7585517322295933,9.520200008557111,0.7794747000083914,0.7534991894725436,0.7426813072078452
BLCA,cv,rsf,fold5,80,0.5496083550913838,0.550619053957443,0.7997115115925103,0.5353008864517316,0.5680039508863208,0.5485523245342769
BLCA,external,rsf,GSE32894,224,0.7736930054905705,0.7954254064833473,20.25055372295504,0.7872256975414067,0.799457413939755,0.7995931079688803
BLCA,external,rsf,GSE13507,165,0.607124148768989,0.6563636000292004,3.261171822956167,0.6502960628468157,0.6467974718284106,0.6719972654123746
BLCA,cv,deepsurv,fold1,81,0.5954106280193237,0.6359910973663051,0.0449590438384513,0.7410195265469468,0.5924540811625847,0.5744996843893839
BLCA,cv,deepsurv,fold2,81,0.6097278517660684,0.6445246980680084,0.0655888060121189,0.6062731823434365,0.6374230841851904,0.689877827675398
BLCA,cv,deepsurv,fold3,81,0.6109271523178808,0.6721524258299594,0.0661465076804406,0.6842315567348475,0.6488958177602417,0.683329902994789
BLCA,cv,deepsurv,fold4,81,0.6606458675424193,0.7017493491270913,0.0946947385077975,0.6941134513719897,0.71534555594864,0.6957890400606443
BLCA,cv,deepsurv,fold5,80,0.5698433420365535,0.6210300668053887,0.0168464922601287,0.7165000430028442,0.5653111155247263,0.5812790418885958
BLCA,cv,cox_nnet,fold1,81,0.5851449275362319,0.6215896500549349,0.0455818288920262,0.7176768383329659,0.5812311001417624,0.5658610116900764
BLCA,cv,cox_nnet,fold2,81,0.6004632310364795,0.6338505221038084,0.063393345415187,0.5773663070765757,0.6692228769468779,0.6549623822879717
BLCA,cv,cox_nnet,fold3,81,0.619757174392936,0.676024143001808,0.0485695938102359,0.6922193436358867,0.6517816176283187,0.6840714677412186
BLCA,cv,cox_nnet,fold4,81,0.6376573617952929,0.7048184409586599,0.0543115104795376,0.736699672736427,0.7111877904928251,0.6665678596467276
BLCA,cv,cox_nnet,fold5,80,0.5907310704960835,0.6662976834564845,0.0288176902120988,0.7072336715235167,0.6390090686889728,0.6526503101569642
BLCA,cv,plain_gnn,fold1,81,0.5996376811594203,0.5974718191110269,13.075359354317689,0.6093006343513478,0.5661738567839493,0.6169409661977834
BLCA,cv,plain_gnn,fold2,81,0.5332947307469601,0.4996782036651955,1.7688447701980723,0.5319912559039283,0.466561307224398,0.5004820478672601
BLCA,cv,plain_gnn,fold3,81,0.5286975717439294,0.5107340062214281,1.1451212424600936,0.4710078186119179,0.4903138035444715,0.5708803965078948
BLCA,cv,plain_gnn,fold4,81,0.5747126436781609,0.6093937160225162,1.8614663310750057,0.7203574725182512,0.5947452417840359,0.5130784337652617
BLCA,cv,plain_gnn,fold5,80,0.5998694516971279,0.6104167724937083,0.0805518755522559,0.6675494606850204,0.6222996854943574,0.5414011713017469
LUAD,cv,path_agnn_cox,fold1,106,0.4602453430258973,0.4879501996611468,-0.115291759395758,0.4290822823012757,0.5184839192822392,0.5162843973999256
LUAD,cv,path_agnn_cox,fold2,106,0.4811994288434079,0.5009536444374221,-0.6290092480232484,0.4536995298837316,0.5557945657564323,0.4933668376721022
LUAD,cv,path_agnn_cox,fold3,105,0.5086124401913875,0.522832948131709,-1.1438392922145872,0.5964877434129419,0.4563272038776323,0.515683897104553
LUAD,cv,path_agnn_cox,fold4,105,0.4939543215405284,0.5364693633519125,-4.735174098014175,0.6054014336703925,0.493060355517149,0.510946300868196
LUAD,cv,path_agnn_cox,fold5,105,0.5050651230101303,0.5061780156233696,-0.072526802924656,0.3841486425768743,0.5168479635192343,0.6175374407740002
LUAD,external,path_agnn_cox,GSE31210,226,0.7566655958882107,0.7647757818475401,0.0902231261469064,0.7839506172839505,0.7599793805179933,0.7503973477406765
LUAD,external,path_agnn_cox,GSE50081,181,0.5745989892331356,0.6034226137374006,4.477952370846835,0.6149632389486377,0.604885548276738,0.5904190539868258
LUAD,external,path_agnn_cox,GSE68465,442,0.5151764545989943,0.5463130559152455,0.0113864379797909,0.6112154337410491,0.5311974316473258,0.4965263023573616
LUAD,cv,path_agnn_cox_noreg,fold1,106,0.6301681054066334,0.6964547153668138,14.9020255634853,0.6364949952169471,0.6789932857054602,0.773875865178034
LUAD,cv,path_agnn_cox_noreg,fold2,106,0.484531175630652,0.4851837094526822,-0.2856179970752063,0.4569442420380105,0.5198609492496754,0.4787459370703606
LUAD,cv,path_agnn_cox_noreg,fold3,105,0.5153110047846889,0.5399823094355501,-0.6676277370484917,0.6278875610280172,0.4756139779861817,0.5164453892924514
LUAD,cv,path_agnn_cox_noreg,fold4,105,0.5530676220331393,0.6133702544987983,-1.3179372597133077,0.6754116695286249,0.5687367028384049,0.5959623911293652
LUAD,cv,path_agnn_cox_noreg,fold5,105,0.4857694163048722,0.4790034938094507,-0.2548183223325247,0.3456027636168174,0.4877585309901905,0.6036491868213443
LUAD,external,path_agnn_cox_noreg,GSE31210,226,0.286540314808866,0.2963337526012559,-0.0046469524563331,0.2962962962962963,0.2782089007194868,0.3144960607879845
LUAD,external,path_agnn_cox_noreg,GSE50081,181,0.4692375302131399,0.4328527091443067,-0.2285923062553615,0.3653683203809517,0.4781367633954574,0.455053043656511
LUAD,external,path_agnn_cox_noreg,GSE68465,442,0.5249392186768548,0.5116200048997405,0.0002401752788205,0.4894162696477643,0.5307654726534246,0.5146782723980323
LUAD,external,path_agnn_cox_static,GSE31210,226,0.2410857693543205,0.2360911030262945,-0.0074785852310389,0.2196502057613168,0.2413556000122,0.2472675033053666
LUAD,external,path_agnn_cox_static,GSE50081,181,0.476049219951659,0.4497765943236382,-0.5999320410193906,0.4290821544131552,0.4458347550390832,0.4744128735186762
LUAD,external,path_agnn_cox_static,GSE68465,442,0.4938916657857779,0.464862719553067,-0.0004454618479748,0.4028548478735864,0.478726916937197,0.5130063938484175
LUAD,external,deepsurv,GSE31210,226,0.6143591390941214,0.6071417882591105,0.0001169876352611,0.588991769547325,0.6409882915882913,0.5914453036417149
LUAD,external,deepsurv,GSE50081,181,0.52856515051637,0.5026055972289812,0.0132423441227722,0.4877561482545645,0.4756402086935392,0.54442043473884
LUAD,external,deepsurv,GSE68465,442,0.5902961296265535,0.6309635123246222,5.282887030089992e-05,0.658635922045796,0.6160405292625533,0.6182140856655174
LUAD,external,cox_nnet,GSE31210,226,0.666077738515901,0.6473292504166689,0.0001028597612402,0.6332304526748971,0.6654065400804271,0.6433507584946824
LUAD,external,cox_nnet,GSE50081,181,0.4850582289606679,0.4605086764161698,-0.0084163656230872,0.4243681356126895,0.4666999195853081,0.4904579740505118
LUAD,external,cox_nnet,GSE68465,442,0.598042916899473,0.6382369351987882,4.58744422623021e-05,0.6713674157546301,0.6267277255748529,0.6166156642668815
LUSC,cv,path_agnn_cox,fold1,99,0.454113171659534,0.4843013124175284,-4.439170989803624,0.5624478144507419,0.4174262046324002,0.473029918169443
LUSC,cv,path_agnn_cox,fold2,99,0.5570640644887569,0.6114147288100894,3.7742349508252016,0.6847609177053889,0.556491268514944,0.5929920002099353
LUSC,cv,path_agnn_cox,fold3,99,0.5372750642673522,0.557039854228183,1.2656824022181334,0.5406559244846058,0.5762467134995756,0.5542169247003678
LUSC,cv,path_agnn_cox,fold4,98,0.513949433304272,0.49080320067503,0.0653227804389095,0.4762678828043238,0.4235960674169972,0.5725456518037689
LUSC,cv,path_agnn_cox,fold5,98,0.5366093366093366,0.5676367121572883,-2.429804358923417,0.5190420520669772,0.6239146609809642,0.5599534234239234
LUSC,external,path_agnn_cox,GSE37745,196,0.51179804522584,0.4769485015335906,0.6981622988057397,0.3661397246302907,0.50417641162713,0.5605293683433512
LUSC,external,path_agnn_cox,GSE8894,138,0.5472963124908905,0.5358384103539525,1.3504452748765472,0.6106481481481482,0.4593619972260749,0.5375050856876346
LUSC,cv,path_agnn_cox_noreg,fold1,99,0.4698050404184498,0.5032904758379263,-4.502747633179118,0.5532687295741281,0.4550755567529163,0.5015271411867346
LUSC,cv,path_agnn_cox_noreg,fold2,99,0.5697921086126432,0.5728828139246748,7.931320471791293,0.5342960609264666,0.6046120668277611,0.5797403140197963
LUSC,cv,path_agnn_cox_noreg,fold3,99,0.4948586118251928,0.492102028780302,-4.958651644653647,0.5359083057544781,0.485491987558894,0.454905793027534
LUSC,cv,path_agnn_cox_noreg,fold4,98,0.5344376634699215,0.5724819338665692,4.54186059215487,0.6467283983255299,0.5389156937453365,0.5318017095288413
LUSC,cv,path_agnn_cox_noreg,fold5,98,0.5626535626535627,0.6300028447954702,-0.7242301710452396,0.6048877336042682,0.6757796195289366,0.6093411812532058
LUSC,external,path_agnn_cox_noreg,GSE37745,196,0.542941414608756,0.5757326734878512,0.4771953455538122,0.5947645758966514,0.5870364183093886,0.5453970262575134
LUSC,external,path_agnn_cox_noreg,GSE8894,138,0.4926395569159015,0.5048895551220167,-0.5792302317853042,0.5694444444444444,0.4604715672676838,0.4847526536539218
